id,predicted_values
1,3.119650453157638
2,3.119650453157638
3,3.3722009650572558
4,3.3722009650572558
5,3.3722009650572558
6,3.3722009650572558
7,3.3722009650572558
8,3.6471203702939823
9,3.3722009650572558
10,3.3722009650572558
11,3.3722009650572558
12,3.3722009650572558
13,3.3722009650572558
14,3.3722009650572558
15,3.6471203702939823
16,3.3722009650572558
17,3.3722009650572558
18,3.3722009650572558
19,3.3722009650572558
20,3.3722009650572558
21,3.3722009650572558
22,3.3722009650572558
23,3.3722009650572558
24,3.6471203702939823
25,3.3722009650572558
26,3.3722009650572558
27,3.3722009650572558
28,3.3722009650572558
29,3.3722009650572558
30,3.6471203702939823
31,3.6471203702939823
32,3.3722009650572558
33,3.3722009650572558
34,3.3722009650572558
35,3.3722009650572558
36,3.6471203702939823
37,3.3722009650572558
38,3.3722009650572558
39,3.6471203702939823
40,3.6471203702939823
41,3.3722009650572558
42,3.3722009650572558
43,3.6471203702939823
44,3.6471203702939823
45,3.3722009650572558
46,3.6471203702939823
47,3.3722009650572558
48,3.3722009650572558
49,3.6471203702939823
50,3.3722009650572558
51,3.6471203702939823
52,3.3722009650572558
53,3.3722009650572558
54,3.6471203702939823
55,3.6471203702939823
56,3.3722009650572558
57,3.3722009650572558
58,3.6471203702939823
59,3.6471203702939823
60,3.6471203702939823
61,2.7837515358351808
62,2.3983337550407016
63,2.3983337550407016
64,2.3983337550407016
65,2.3983337550407016
66,2.3983337550407016
67,2.3983337550407016
68,2.3983337550407016
69,2.7837515358351808
70,2.3983337550407016
71,2.3983337550407016
72,2.3983337550407016
73,2.3983337550407016
74,2.7837515358351808
75,2.3983337550407016
76,2.7837515358351808
77,2.7837515358351808
78,2.3983337550407016
79,2.3983337550407016
80,2.3983337550407016
81,2.3983337550407016
82,2.3983337550407016
83,2.3983337550407016
84,2.3983337550407016
85,2.3983337550407016
86,2.3983337550407016
87,2.3983337550407016
88,2.3983337550407016
89,2.3983337550407016
90,2.7837515358351808
91,2.3983337550407016
92,2.7837515358351808
93,2.3983337550407016
94,2.7837515358351808
95,2.3983337550407016
96,2.3983337550407016
97,2.3983337550407016
98,2.3983337550407016
99,2.3983337550407016
100,2.3983337550407016
101,2.3983337550407016
102,2.3983337550407016
103,2.3983337550407016
104,2.3983337550407016
105,2.7837515358351808
