id,predicted_values
1,3.3987618509652116
2,3.387242051805832
3,3.391308982370208
4,3.397807812041302
5,3.397275658491747
6,3.404297966544523
7,3.4122110762667983
8,3.4467014420745063
9,3.345092382563477
10,3.372691034398309
11,3.3849951059013965
12,3.5057269686644643
13,3.402423697202026
14,3.396228815486765
15,3.4659437131022792
16,3.332093494078866
17,3.331832873913322
18,3.3762674416800333
19,3.3727574374122593
20,3.3232551300580746
21,3.2670155224942077
22,3.3151453380444633
23,3.4774474331336105
24,3.601874354119198
25,3.419600595659632
26,3.3251234699414662
27,3.3176589431621313
28,3.3139960776412245
29,3.360370283115943
30,3.499461722449979
31,3.4894087056462784
32,3.359546960556563
33,3.299981277334748
34,3.3527892782989372
35,3.3452899497319404
36,3.6713991079843087
37,3.495843833110547
38,3.4057945011923576
39,3.645318121292287
40,3.640663505862103
41,3.609704803255981
42,3.348011817735622
43,3.670467290885387
44,3.6793366469709823
45,3.657906768859463
46,3.6920037322274064
47,3.7053564610361756
48,3.635913048098605
49,3.612206949179326
50,3.612206949179326
51,3.6411742169240164
52,3.6437706457635937
53,3.617654794396553
54,3.6885828080916823
55,3.684186322937232
56,3.672828496476915
57,3.5634860804826984
58,3.713516242494182
59,3.7347171233376524
60,3.7286824010575095
61,2.467679887272745
62,2.4136916348977824
63,2.6574282848608552
64,2.3562508783211302
65,2.1715773479501563
66,2.1709342969285714
67,2.218397072782563
68,2.31795805834125
69,2.4147667402235435
70,2.3095235261598255
71,2.3151342669243515
72,2.466818941658398
73,2.453967080367095
74,2.5054833892166863
75,2.455736196328406
76,2.499195968906149
77,2.4956978724019434
78,2.397462018769267
79,2.472155938733771
80,2.552210739084039
81,2.5728977154764894
82,2.5577044260227586
83,2.3350141870871797
84,2.1679946206799867
85,2.172953233764524
86,2.3079747086729987
87,2.3543652827949932
88,2.4061783573500106
89,2.3105551630113084
90,2.528448372357986
91,2.7279560263118268
92,2.750943807559038
93,2.719352013923828
94,2.560869762172012
95,2.5371202880176895
96,2.5417121032943246
97,2.438085297703173
98,2.4554051519889364
99,2.5046803000596367
100,2.6464177014174877
101,2.662495620820939
102,2.6310825465523346
103,2.55377280463418
104,2.605292428424065
105,2.597983301788198
106,2.3907250503622275
107,2.265201923954526
108,2.311146505882818
109,2.541373950616567
110,2.565380690482162
111,2.4610039876300336
112,2.5131908248407173
113,2.5355138729000792
114,2.7350729319514575
115,2.9275947037481775
116,2.9087496844289924
117,2.8437387053516634
118,3.478322626907373
119,3.465618895917041
120,3.485746336032031
121,3.5427674008817336
122,3.5428435641442033
123,3.5505534675884705
124,3.4943913842940026
125,3.489217736812131
126,3.5506667515598354
127,3.53804934070925
128,3.73962348032151
129,3.7602998901628295
130,3.5709882742775254
131,3.522006530528117
132,3.5362352758071274
133,3.5526320354866074
134,3.592127928084373
135,3.5876605224308618
136,3.614540587754019
137,3.5993300067365896
138,3.683309138683014
139,3.7619052420857164
140,3.7191587378173265
141,3.761721866131339
142,3.631683695483626
143,3.6121246123467863
144,3.623101026742304
145,3.7785739477480287
146,3.806833110778823
147,3.7575319159849574
148,3.894576847792434
149,3.886303684730737
150,3.8862585231975464
151,3.9089790484744134
152,3.9108999038474024
153,3.9106819228290592
154,3.758887101990941
155,3.7714281466802957
156,3.8385251342842657
157,3.7889707134834434
158,3.8956833891320897
159,3.8905266953514954
160,3.886676966871135
161,3.8746532404016514
162,3.906179591563445
163,3.87944818736505
164,3.917832153570057
165,3.9064389085788758
166,3.7722494429131466
167,3.7704110609931574
168,3.8384009941764035
169,3.8367456736197143
170,3.8158704904030287
171,3.8963560266875357
